Sequence perturbation evaluation
dataset=Electronics, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.4547  +0.0000  0.2800  +0.0000  0.6252  +0.0000  0.3231  +0.0000
shuffle         0.4314  -0.0233  0.2611  -0.0190  0.5898  -0.0354  0.3010  -0.0221
reverse         0.3723  -0.0824  0.2242  -0.0558  0.5168  -0.1084  0.2607  -0.0624
drop_recent     0.4274  -0.0273  0.2597  -0.0204  0.5893  -0.0359  0.3004  -0.0227
swap_last2      0.4488  -0.0060  0.2757  -0.0043  0.6167  -0.0086  0.3180  -0.0050

[w/o Match]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5275  +0.0000  0.3367  +0.0000  0.6845  +0.0000  0.3763  +0.0000
shuffle         0.4566  -0.0709  0.2847  -0.0520  0.5958  -0.0887  0.3197  -0.0566
reverse         0.3687  -0.1588  0.2243  -0.1125  0.4925  -0.1920  0.2554  -0.1209
drop_recent     0.4937  -0.0338  0.3092  -0.0275  0.6413  -0.0432  0.3464  -0.0299
swap_last2      0.5175  -0.0100  0.3280  -0.0087  0.6678  -0.0167  0.3659  -0.0104

