model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,17308.0,0.4547030275017333,0.2800297226044807,0.6252022186272244,0.32305894841597144,0.0,0.0,0.0,0.0
Pure-SI,shuffle,17308.0,0.4313612202449734,0.2610792745415659,0.5898428472382713,0.3009938942794668,-0.023341807256759883,-0.01895044806291485,-0.035359371388953065,-0.022065054136504614
Pure-SI,reverse,17308.0,0.37225560434481164,0.22422103445674296,0.5167552576843079,0.2606802596523528,-0.08244742315692166,-0.05580868814773776,-0.1084469609429165,-0.06237868876361863
Pure-SI,drop_recent,17308.0,0.4274324012017564,0.2596618072935636,0.5892650797319159,0.300353075501454,-0.027270626299976897,-0.02036791531091714,-0.035937138895308474,-0.022705872914517422
Pure-SI,swap_last2,17308.0,0.44875202218627225,0.27574643493597345,0.6166512595331639,0.3180227308807025,-0.005951005315461055,-0.004283287668507274,-0.00855095909406045,-0.00503621753526895
w/o Match,original,17308.0,0.527501733302519,0.3367492315532972,0.6845389415299283,0.376326703982181,0.0,0.0,0.0,0.0
w/o Match,shuffle,17308.0,0.4565518835220707,0.2847155552243438,0.5957938525537324,0.31973931956771184,-0.07094984978044833,-0.05203367632895345,-0.08874508897619593,-0.056587384414469144
w/o Match,reverse,17308.0,0.3686734458054079,0.2242828519687379,0.4925467991680148,0.2554092464797125,-0.15882828749711114,-0.11246637958455932,-0.19199214236191353,-0.12091745750246846
w/o Match,drop_recent,17308.0,0.4937023341807257,0.3092280559061045,0.6413219320545412,0.3464375861996223,-0.03379939912179336,-0.027521175647192697,-0.04321700947538709,-0.029889117782558705
w/o Match,swap_last2,17308.0,0.51750635544257,0.3280305178053056,0.667841460596256,0.36587694119568814,-0.009995377859949084,-0.008718713747991602,-0.016697480933672293,-0.010449762786492844
