Sequence perturbation evaluation
dataset=Electronics, split=test

[Pure-SI]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.4547  +0.0000  0.2800  +0.0000  0.6252  +0.0000  0.3231  +0.0000
shuffle         0.4314  -0.0233  0.2611  -0.0190  0.5898  -0.0354  0.3010  -0.0221
reverse         0.3723  -0.0824  0.2242  -0.0558  0.5168  -0.1084  0.2607  -0.0624
drop_recent     0.4274  -0.0273  0.2597  -0.0204  0.5893  -0.0359  0.3004  -0.0227
swap_last2      0.4488  -0.0060  0.2757  -0.0043  0.6167  -0.0086  0.3180  -0.0050

[EchoRec]
perturbation      HR@10    dHR@10   NDCG@10  dNDCG@10 HR@20    dHR@20   NDCG@20  dNDCG@20
original        0.5225  +0.0000  0.3311  +0.0000  0.6762  +0.0000  0.3698  +0.0000
shuffle         0.4644  -0.0581  0.2883  -0.0428  0.6116  -0.0647  0.3254  -0.0444
reverse         0.3762  -0.1463  0.2284  -0.1027  0.5172  -0.1590  0.2639  -0.1059
drop_recent     0.4872  -0.0353  0.3065  -0.0247  0.6390  -0.0373  0.3447  -0.0251
swap_last2      0.5157  -0.0068  0.3271  -0.0040  0.6700  -0.0062  0.3660  -0.0038

