model,perturbation,users,hr10,ndcg10,hr20,ndcg20,delta_hr10,delta_ndcg10,delta_hr20,delta_ndcg20
Pure-SI,original,17308.0,0.4547030275017333,0.2800297226044807,0.6252022186272244,0.32305894841597144,0.0,0.0,0.0,0.0
Pure-SI,shuffle,17308.0,0.4313612202449734,0.2610792745415659,0.5898428472382713,0.3009938942794668,-0.023341807256759883,-0.01895044806291485,-0.035359371388953065,-0.022065054136504614
Pure-SI,reverse,17308.0,0.37225560434481164,0.22422103445674296,0.5167552576843079,0.2606802596523528,-0.08244742315692166,-0.05580868814773776,-0.1084469609429165,-0.06237868876361863
Pure-SI,drop_recent,17308.0,0.4274324012017564,0.2596618072935636,0.5892650797319159,0.300353075501454,-0.027270626299976897,-0.02036791531091714,-0.035937138895308474,-0.022705872914517422
Pure-SI,swap_last2,17308.0,0.44875202218627225,0.27574643493597345,0.6166512595331639,0.3180227308807025,-0.005951005315461055,-0.004283287668507274,-0.00855095909406045,-0.00503621753526895
EchoRec,original,17308.0,0.5224751559972267,0.3311424441688657,0.67621908943841,0.3698153332702547,0.0,0.0,0.0,0.0
EchoRec,shuffle,17308.0,0.4643517448578692,0.28832619451530056,0.6115669054772359,0.32537907063795063,-0.05812341113935754,-0.04281624965356512,-0.06465218396117411,-0.04443626263230405
EchoRec,reverse,17308.0,0.37618442338802865,0.22843603567633322,0.5172174716893921,0.2638970402647409,-0.14629073260919806,-0.10270640849253246,-0.1590016177490179,-0.10591829300551375
EchoRec,drop_recent,17308.0,0.48717356135890916,0.30645087079142164,0.6389530852784839,0.34470834191365174,-0.03530159463831756,-0.024691573377444043,-0.03726600415992609,-0.025106991356602937
EchoRec,swap_last2,17308.0,0.5156574994222325,0.32712921769955183,0.6699792003697712,0.36603093877111087,-0.006817656574994224,-0.004013226469313846,-0.006239889068638815,-0.003784394499143806
